TestID,Name,Status,Metric,Details
Test0,Topology integrity,PASS,"ElectromagneticTransformer present | old PrimaryEnergyCoupling removed | ET connection ports L=3 R=6 | secondary 1/2/3 -> MeasLV=1 | W3A/W3B/W3C -> EnergyConverter=1 | PhaseA_W1W2W3 W3 enabled | PhaseB_W1W2W3 W3 enabled | PhaseC_W1W2W3 W3 enabled | EnergyConverter AC ports connected=1","Checks W1/W2/W3 visibility, old proxy removal, and EnergyConverter AC connection."
Test1A,Nominal active operation,PASS,"LV=205.86 V, err=0.55%, Vdc=865.42 V","Active voltage and Vdc regulators enabled at nominal grid voltage."
Test1B,Converter-zero passive fallback,PASS,"LV=203.52 V, err=1.68%, Vdc=551.72 V","This checks whether zero converter commands behave like a conventional transformer. A fail means a physical bypass switch is still needed."
Test2,Sag/swell voltage regulation,PASS,"9000Vgrid: LV 205.03 V err 0.95% m_reg -0.064 | 10000Vgrid: LV 205.86 V err 0.55% m_reg -0.035 | 11000Vgrid: LV 208.49 V err 0.72% m_reg 0.046","Tutorial gate: LV RMS phase-voltage error below 5% for 0.9/1.0/1.1 pu grid voltage."
Test3,DC-link voltage control,PASS,"9000Vgrid: Vdc 751.42 V 0.859 pu m_energy 0.218 | 10000Vgrid: Vdc 865.42 V 0.989 pu m_energy 0.021 | 11000Vgrid: Vdc 941.29 V 1.076 pu m_energy -0.119","Tutorial gate: Vdc remains within 0.85-1.15 pu for the same voltage-regulation cases."
Test4,Reactive power / PF control,NOT_IMPLEMENTED,"No PF or Q reference loop in the tutorial controller yet.","Requires adding an iq/Q/PF loop in EnergyConverter control."
Test5,Three-phase unbalance compensation,NOT_IMPLEMENTED,"RegulatingConverter currently uses one scalar m_reg for all phases.","Requires per-phase or sequence-component voltage injection and unbalanced source/load cases."
Test6,Harmonic mitigation,NOT_IMPLEMENTED,"No harmonic current reference or PR/QPR/repetitive controller is present yet.","Requires nonlinear load case and THD measurement before/after compensation."
Test7,Fault ride-through smoke test,NOT_IMPLEMENTED,"Balanced sag is covered by Test2; asymmetrical fault cases are not modeled yet.","Requires configurable single/two/three-phase fault source and current-limit checks."
Test8,Passive fallback with bypass,NOT_IMPLEMENTED,"Zero-command behavior is measured in Test1B, but no physical bypass breaker exists.","Requires adding a controllable bypass around the series injection path."
